
========== Validation Begin ==========

Image GOPR0384_11_00/000001.png, Time 6.23290, Shape = (1, 720, 1280, 3), Loss = 0.00473, PSNR = 27.77175 dB, SSIM = 0.82159, MS-SSIM = 0.92281
Image GOPR0869_11_00/000095.png, Time 2.39006, Shape = (1, 720, 1280, 3), Loss = 0.00565, PSNR = 26.70116 dB, SSIM = 0.80553, MS-SSIM = 0.92013
Image GOPR0869_11_00/000096.png, Time 2.37444, Shape = (1, 720, 1280, 3), Loss = 0.00680, PSNR = 25.94178 dB, SSIM = 0.77503, MS-SSIM = 0.89886
Image GOPR0869_11_00/000097.png, Time 2.29633, Shape = (1, 720, 1280, 3), Loss = 0.00709, PSNR = 25.72178 dB, SSIM = 0.75545, MS-SSIM = 0.89476
Image GOPR0869_11_00/000098.png, Time 2.09326, Shape = (1, 720, 1280, 3), Loss = 0.00978, PSNR = 24.47620 dB, SSIM = 0.70989, MS-SSIM = 0.85104
Image GOPR0869_11_00/000099.png, Time 2.07763, Shape = (1, 720, 1280, 3), Loss = 0.00763, PSNR = 25.29575 dB, SSIM = 0.74947, MS-SSIM = 0.89128
Image GOPR0869_11_00/000100.png, Time 1.98391, Shape = (1, 720, 1280, 3), Loss = 0.00565, PSNR = 26.56834 dB, SSIM = 0.79455, MS-SSIM = 0.92593
Image GOPR0871_11_00/000001.png, Time 1.76521, Shape = (1, 720, 1280, 3), Loss = 0.00413, PSNR = 27.54147 dB, SSIM = 0.86522, MS-SSIM = 0.96260
Image GOPR0871_11_00/000002.png, Time 1.70272, Shape = (1, 720, 1280, 3), Loss = 0.00370, PSNR = 27.92161 dB, SSIM = 0.87386, MS-SSIM = 0.96673
Image GOPR0871_11_00/000003.png, Time 1.62462, Shape = (1, 720, 1280, 3), Loss = 0.00313, PSNR = 28.76654 dB, SSIM = 0.89572, MS-SSIM = 0.97329
Image GOPR0871_11_00/000004.png, Time 1.89018, Shape = (1, 720, 1280, 3), Loss = 0.00476, PSNR = 27.13660 dB, SSIM = 0.85412, MS-SSIM = 0.95637
Image GOPR0871_11_00/000005.png, Time 1.92142, Shape = (1, 720, 1280, 3), Loss = 0.00547, PSNR = 26.65513 dB, SSIM = 0.84471, MS-SSIM = 0.95167
Image GOPR0871_11_00/000006.png, Time 2.04639, Shape = (1, 720, 1280, 3), Loss = 0.00719, PSNR = 25.54541 dB, SSIM = 0.80188, MS-SSIM = 0.93010
Image GOPR0871_11_00/000007.png, Time 2.04639, Shape = (1, 720, 1280, 3), Loss = 0.01902, PSNR = 21.96676 dB, SSIM = 0.65466, MS-SSIM = 0.81963
Image GOPR0871_11_00/000008.png, Time 2.34320, Shape = (1, 720, 1280, 3), Loss = 0.01301, PSNR = 23.48830 dB, SSIM = 0.72609, MS-SSIM = 0.86754
Image GOPR0871_11_00/000009.png, Time 2.29633, Shape = (1, 720, 1280, 3), Loss = 0.01088, PSNR = 24.22503 dB, SSIM = 0.75304, MS-SSIM = 0.88967
Image GOPR0871_11_00/000010.png, Time 2.35882, Shape = (1, 720, 1280, 3), Loss = 0.01368, PSNR = 23.28879 dB, SSIM = 0.71271, MS-SSIM = 0.85419
Image GOPR0871_11_00/000011.png, Time 2.32758, Shape = (1, 720, 1280, 3), Loss = 0.01262, PSNR = 23.56138 dB, SSIM = 0.71715, MS-SSIM = 0.85898
Image GOPR0871_11_00/000012.png, Time 2.26509, Shape = (1, 720, 1280, 3), Loss = 0.01102, PSNR = 24.05379 dB, SSIM = 0.72986, MS-SSIM = 0.87274
Image GOPR0871_11_00/000013.png, Time 2.29633, Shape = (1, 720, 1280, 3), Loss = 0.00956, PSNR = 24.76005 dB, SSIM = 0.75851, MS-SSIM = 0.88951
Image GOPR0871_11_00/000014.png, Time 2.15574, Shape = (1, 720, 1280, 3), Loss = 0.00669, PSNR = 26.21136 dB, SSIM = 0.80577, MS-SSIM = 0.92545
Image GOPR0871_11_00/000015.png, Time 2.28071, Shape = (1, 720, 1280, 3), Loss = 0.00581, PSNR = 26.60025 dB, SSIM = 0.81336, MS-SSIM = 0.93111
Image GOPR0871_11_00/000016.png, Time 2.06201, Shape = (1, 720, 1280, 3), Loss = 0.00475, PSNR = 27.47608 dB, SSIM = 0.84205, MS-SSIM = 0.94461
Image GOPR0871_11_00/000017.png, Time 1.99953, Shape = (1, 720, 1280, 3), Loss = 0.00527, PSNR = 26.89896 dB, SSIM = 0.81441, MS-SSIM = 0.93556
Image GOPR0871_11_00/000018.png, Time 2.10888, Shape = (1, 720, 1280, 3), Loss = 0.00777, PSNR = 25.44714 dB, SSIM = 0.77331, MS-SSIM = 0.90603
Image GOPR0871_11_00/000019.png, Time 2.10888, Shape = (1, 720, 1280, 3), Loss = 0.00608, PSNR = 26.27983 dB, SSIM = 0.79463, MS-SSIM = 0.92162
Image GOPR0871_11_00/000020.png, Time 1.89018, Shape = (1, 720, 1280, 3), Loss = 0.00465, PSNR = 27.46480 dB, SSIM = 0.86276, MS-SSIM = 0.95293
Image GOPR0871_11_00/000021.png, Time 2.24947, Shape = (1, 720, 1280, 3), Loss = 0.00795, PSNR = 25.41309 dB, SSIM = 0.77089, MS-SSIM = 0.89920
Image GOPR0871_11_00/000022.png, Time 2.34320, Shape = (1, 720, 1280, 3), Loss = 0.00909, PSNR = 24.84885 dB, SSIM = 0.75112, MS-SSIM = 0.88534
Image GOPR0871_11_00/000023.png, Time 2.45255, Shape = (1, 720, 1280, 3), Loss = 0.01179, PSNR = 23.83050 dB, SSIM = 0.71291, MS-SSIM = 0.84417
Image GOPR0871_11_00/000024.png, Time 2.45255, Shape = (1, 720, 1280, 3), Loss = 0.00972, PSNR = 24.65281 dB, SSIM = 0.74938, MS-SSIM = 0.87432
Image GOPR0871_11_00/000025.png, Time 2.51503, Shape = (1, 720, 1280, 3), Loss = 0.01080, PSNR = 24.18433 dB, SSIM = 0.73068, MS-SSIM = 0.85311
Image GOPR0871_11_00/000026.png, Time 2.34320, Shape = (1, 720, 1280, 3), Loss = 0.00870, PSNR = 25.08945 dB, SSIM = 0.76535, MS-SSIM = 0.88719
Image GOPR0871_11_00/000027.png, Time 2.40568, Shape = (1, 720, 1280, 3), Loss = 0.00968, PSNR = 24.62746 dB, SSIM = 0.74411, MS-SSIM = 0.86340
Image GOPR0871_11_00/000028.png, Time 2.49941, Shape = (1, 720, 1280, 3), Loss = 0.01147, PSNR = 24.08460 dB, SSIM = 0.72585, MS-SSIM = 0.83914
Image GOPR0871_11_00/000029.png, Time 2.29633, Shape = (1, 720, 1280, 3), Loss = 0.00781, PSNR = 25.49006 dB, SSIM = 0.78486, MS-SSIM = 0.90077
Image GOPR0871_11_00/000030.png, Time 1.99953, Shape = (1, 720, 1280, 3), Loss = 0.00841, PSNR = 25.18905 dB, SSIM = 0.75683, MS-SSIM = 0.88816
Image GOPR0871_11_00/000031.png, Time 2.07764, Shape = (1, 720, 1280, 3), Loss = 0.00875, PSNR = 25.09564 dB, SSIM = 0.76103, MS-SSIM = 0.88622
Image GOPR0871_11_00/000032.png, Time 2.06201, Shape = (1, 720, 1280, 3), Loss = 0.00723, PSNR = 25.96024 dB, SSIM = 0.79595, MS-SSIM = 0.91119
Image GOPR0871_11_00/000033.png, Time 2.01515, Shape = (1, 720, 1280, 3), Loss = 0.00826, PSNR = 25.22204 dB, SSIM = 0.76912, MS-SSIM = 0.89446
Image GOPR0871_11_00/000034.png, Time 2.09326, Shape = (1, 720, 1280, 3), Loss = 0.00801, PSNR = 25.36148 dB, SSIM = 0.78072, MS-SSIM = 0.90546
Image GOPR0871_11_00/000035.png, Time 2.34320, Shape = (1, 720, 1280, 3), Loss = 0.01152, PSNR = 24.15955 dB, SSIM = 0.73670, MS-SSIM = 0.84993
Image GOPR0871_11_00/000036.png, Time 1.74959, Shape = (1, 720, 1280, 3), Loss = 0.00310, PSNR = 29.18586 dB, SSIM = 0.90024, MS-SSIM = 0.96824
Image GOPR0871_11_00/000037.png, Time 1.96829, Shape = (1, 720, 1280, 3), Loss = 0.00685, PSNR = 25.98807 dB, SSIM = 0.77830, MS-SSIM = 0.90890
Image GOPR0871_11_00/000038.png, Time 1.98391, Shape = (1, 720, 1280, 3), Loss = 0.00562, PSNR = 26.59893 dB, SSIM = 0.80729, MS-SSIM = 0.92858
Image GOPR0871_11_00/000039.png, Time 2.26509, Shape = (1, 720, 1280, 3), Loss = 0.00940, PSNR = 24.75234 dB, SSIM = 0.73602, MS-SSIM = 0.85607
Image GOPR0871_11_00/000040.png, Time 2.39006, Shape = (1, 720, 1280, 3), Loss = 0.00575, PSNR = 26.82829 dB, SSIM = 0.81984, MS-SSIM = 0.92290
Image GOPR0871_11_00/000041.png, Time 2.34320, Shape = (1, 720, 1280, 3), Loss = 0.00749, PSNR = 25.79496 dB, SSIM = 0.78255, MS-SSIM = 0.89540
Image GOPR0871_11_00/000042.png, Time 2.46817, Shape = (1, 720, 1280, 3), Loss = 0.00630, PSNR = 26.63217 dB, SSIM = 0.80555, MS-SSIM = 0.90766
Image GOPR0871_11_00/000043.png, Time 2.46817, Shape = (1, 720, 1280, 3), Loss = 0.00512, PSNR = 27.33993 dB, SSIM = 0.82034, MS-SSIM = 0.92555
Image GOPR0871_11_00/000044.png, Time 2.15574, Shape = (1, 720, 1280, 3), Loss = 0.00582, PSNR = 26.78758 dB, SSIM = 0.80897, MS-SSIM = 0.91942
Image GOPR0871_11_00/000045.png, Time 1.93704, Shape = (1, 720, 1280, 3), Loss = 0.00299, PSNR = 29.21039 dB, SSIM = 0.89225, MS-SSIM = 0.96627
Image GOPR0871_11_00/000046.png, Time 1.96828, Shape = (1, 720, 1280, 3), Loss = 0.00451, PSNR = 27.56287 dB, SSIM = 0.85930, MS-SSIM = 0.94752
Image GOPR0871_11_00/000047.png, Time 2.01515, Shape = (1, 720, 1280, 3), Loss = 0.00600, PSNR = 26.55814 dB, SSIM = 0.84365, MS-SSIM = 0.93028
Image GOPR0871_11_00/000048.png, Time 2.49941, Shape = (1, 720, 1280, 3), Loss = 0.01493, PSNR = 23.16370 dB, SSIM = 0.68981, MS-SSIM = 0.78038
Image GOPR0871_11_00/000049.png, Time 2.23385, Shape = (1, 720, 1280, 3), Loss = 0.00811, PSNR = 25.34919 dB, SSIM = 0.80929, MS-SSIM = 0.91037
Image GOPR0871_11_00/000050.png, Time 2.24947, Shape = (1, 720, 1280, 3), Loss = 0.00817, PSNR = 25.51575 dB, SSIM = 0.76100, MS-SSIM = 0.87879
Image GOPR0871_11_00/000051.png, Time 2.31195, Shape = (1, 720, 1280, 3), Loss = 0.00584, PSNR = 26.50280 dB, SSIM = 0.80253, MS-SSIM = 0.91450
Image GOPR0871_11_00/000052.png, Time 2.17136, Shape = (1, 720, 1280, 3), Loss = 0.00479, PSNR = 27.36841 dB, SSIM = 0.81954, MS-SSIM = 0.92902
Image GOPR0871_11_00/000053.png, Time 2.26509, Shape = (1, 720, 1280, 3), Loss = 0.00413, PSNR = 28.03587 dB, SSIM = 0.83059, MS-SSIM = 0.93314
Image GOPR0871_11_00/000054.png, Time 1.81207, Shape = (1, 720, 1280, 3), Loss = 0.00151, PSNR = 31.62565 dB, SSIM = 0.92564, MS-SSIM = 0.98049
Image GOPR0871_11_00/000055.png, Time 1.67148, Shape = (1, 720, 1280, 3), Loss = 0.00125, PSNR = 32.38850 dB, SSIM = 0.93536, MS-SSIM = 0.98288
Image GOPR0871_11_00/000056.png, Time 2.28071, Shape = (1, 720, 1280, 3), Loss = 0.00559, PSNR = 26.82089 dB, SSIM = 0.78438, MS-SSIM = 0.91001
Image GOPR0871_11_00/000057.png, Time 2.40568, Shape = (1, 720, 1280, 3), Loss = 0.00736, PSNR = 25.95289 dB, SSIM = 0.76257, MS-SSIM = 0.88379
Image GOPR0871_11_00/000058.png, Time 2.20261, Shape = (1, 720, 1280, 3), Loss = 0.00710, PSNR = 26.02274 dB, SSIM = 0.77506, MS-SSIM = 0.89711
Image GOPR0871_11_00/000059.png, Time 1.99953, Shape = (1, 720, 1280, 3), Loss = 0.00814, PSNR = 25.29706 dB, SSIM = 0.74560, MS-SSIM = 0.87636
Image GOPR0871_11_00/000060.png, Time 1.98391, Shape = (1, 720, 1280, 3), Loss = 0.00772, PSNR = 25.58237 dB, SSIM = 0.76039, MS-SSIM = 0.88773
Image GOPR0871_11_00/000061.png, Time 2.18698, Shape = (1, 720, 1280, 3), Loss = 0.01065, PSNR = 24.01304 dB, SSIM = 0.71713, MS-SSIM = 0.85088
Image GOPR0871_11_00/000062.png, Time 2.34320, Shape = (1, 720, 1280, 3), Loss = 0.01048, PSNR = 24.49115 dB, SSIM = 0.73764, MS-SSIM = 0.84309
Image GOPR0871_11_00/000063.png, Time 2.06201, Shape = (1, 720, 1280, 3), Loss = 0.00331, PSNR = 28.67360 dB, SSIM = 0.87659, MS-SSIM = 0.95647
Image GOPR0871_11_00/000064.png, Time 2.04639, Shape = (1, 720, 1280, 3), Loss = 0.00570, PSNR = 26.75566 dB, SSIM = 0.80625, MS-SSIM = 0.92404
Image GOPR0871_11_00/000065.png, Time 2.17136, Shape = (1, 720, 1280, 3), Loss = 0.00532, PSNR = 27.08587 dB, SSIM = 0.81405, MS-SSIM = 0.92358
Image GOPR0871_11_00/000066.png, Time 2.12450, Shape = (1, 720, 1280, 3), Loss = 0.00367, PSNR = 28.44552 dB, SSIM = 0.85632, MS-SSIM = 0.94866
Image GOPR0871_11_00/000067.png, Time 2.20261, Shape = (1, 720, 1280, 3), Loss = 0.00270, PSNR = 29.59441 dB, SSIM = 0.87606, MS-SSIM = 0.95728
Image GOPR0871_11_00/000068.png, Time 2.37444, Shape = (1, 720, 1280, 3), Loss = 0.00421, PSNR = 28.00714 dB, SSIM = 0.83402, MS-SSIM = 0.93406
Image GOPR0871_11_00/000069.png, Time 2.32758, Shape = (1, 720, 1280, 3), Loss = 0.00489, PSNR = 27.31659 dB, SSIM = 0.82083, MS-SSIM = 0.92761
Image GOPR0871_11_00/000070.png, Time 2.24947, Shape = (1, 720, 1280, 3), Loss = 0.00483, PSNR = 27.36374 dB, SSIM = 0.82115, MS-SSIM = 0.93290
Image GOPR0871_11_00/000071.png, Time 1.93704, Shape = (1, 720, 1280, 3), Loss = 0.00340, PSNR = 28.97045 dB, SSIM = 0.88453, MS-SSIM = 0.95729
Image GOPR0871_11_00/000072.png, Time 1.85894, Shape = (1, 720, 1280, 3), Loss = 0.00341, PSNR = 28.51735 dB, SSIM = 0.87362, MS-SSIM = 0.96032
Image GOPR0871_11_00/000073.png, Time 1.98391, Shape = (1, 720, 1280, 3), Loss = 0.00341, PSNR = 28.59089 dB, SSIM = 0.86374, MS-SSIM = 0.95660
Image GOPR0871_11_00/000074.png, Time 1.90580, Shape = (1, 720, 1280, 3), Loss = 0.00290, PSNR = 29.32582 dB, SSIM = 0.87182, MS-SSIM = 0.95556
Image GOPR0871_11_00/000075.png, Time 2.03077, Shape = (1, 720, 1280, 3), Loss = 0.00428, PSNR = 27.92904 dB, SSIM = 0.83009, MS-SSIM = 0.93577
Image GOPR0871_11_00/000076.png, Time 2.43693, Shape = (1, 720, 1280, 3), Loss = 0.01193, PSNR = 23.85978 dB, SSIM = 0.70579, MS-SSIM = 0.81588
Image GOPR0871_11_00/000077.png, Time 2.40568, Shape = (1, 720, 1280, 3), Loss = 0.00878, PSNR = 25.25412 dB, SSIM = 0.75939, MS-SSIM = 0.86183
Image GOPR0871_11_00/000078.png, Time 2.37444, Shape = (1, 720, 1280, 3), Loss = 0.00906, PSNR = 25.03782 dB, SSIM = 0.74222, MS-SSIM = 0.85204
Image GOPR0871_11_00/000079.png, Time 2.43692, Shape = (1, 720, 1280, 3), Loss = 0.00737, PSNR = 25.96348 dB, SSIM = 0.78038, MS-SSIM = 0.88107
Image GOPR0871_11_00/000080.png, Time 2.32758, Shape = (1, 720, 1280, 3), Loss = 0.00300, PSNR = 29.04848 dB, SSIM = 0.86387, MS-SSIM = 0.95007
Image GOPR0871_11_00/000081.png, Time 2.54627, Shape = (1, 720, 1280, 3), Loss = 0.00627, PSNR = 26.61017 dB, SSIM = 0.78739, MS-SSIM = 0.88605
Image GOPR0871_11_00/000082.png, Time 2.37444, Shape = (1, 720, 1280, 3), Loss = 0.00674, PSNR = 26.09769 dB, SSIM = 0.76771, MS-SSIM = 0.88645
Image GOPR0871_11_00/000083.png, Time 2.31195, Shape = (1, 720, 1280, 3), Loss = 0.00922, PSNR = 24.87343 dB, SSIM = 0.72423, MS-SSIM = 0.84191
Image GOPR0871_11_00/000084.png, Time 2.35882, Shape = (1, 720, 1280, 3), Loss = 0.00767, PSNR = 25.81380 dB, SSIM = 0.77391, MS-SSIM = 0.88204
Image GOPR0871_11_00/000085.png, Time 2.46817, Shape = (1, 720, 1280, 3), Loss = 0.00812, PSNR = 25.54126 dB, SSIM = 0.75333, MS-SSIM = 0.85937
Image GOPR0871_11_00/000086.png, Time 2.53065, Shape = (1, 720, 1280, 3), Loss = 0.01069, PSNR = 24.16578 dB, SSIM = 0.70978, MS-SSIM = 0.81914
Image GOPR0871_11_00/000087.png, Time 3.17113, Shape = (1, 720, 1280, 3), Loss = 0.02088, PSNR = 21.51177 dB, SSIM = 0.66944, MS-SSIM = 0.65423
Image GOPR0871_11_00/000088.png, Time 2.54627, Shape = (1, 720, 1280, 3), Loss = 0.00824, PSNR = 25.47744 dB, SSIM = 0.74748, MS-SSIM = 0.82984
Image GOPR0871_11_00/000089.png, Time 2.71811, Shape = (1, 720, 1280, 3), Loss = 0.00960, PSNR = 24.82509 dB, SSIM = 0.72844, MS-SSIM = 0.81912
Image GOPR0871_11_00/000090.png, Time 2.65562, Shape = (1, 720, 1280, 3), Loss = 0.00810, PSNR = 25.66168 dB, SSIM = 0.75175, MS-SSIM = 0.84404
Image GOPR0871_11_00/000091.png, Time 2.74935, Shape = (1, 720, 1280, 3), Loss = 0.00800, PSNR = 25.62890 dB, SSIM = 0.74404, MS-SSIM = 0.83280
Image GOPR0871_11_00/000092.png, Time 2.62438, Shape = (1, 720, 1280, 3), Loss = 0.00644, PSNR = 26.62820 dB, SSIM = 0.77545, MS-SSIM = 0.87090
Image GOPR0871_11_00/000093.png, Time 2.57752, Shape = (1, 720, 1280, 3), Loss = 0.00556, PSNR = 27.14784 dB, SSIM = 0.78902, MS-SSIM = 0.89066
Image GOPR0871_11_00/000094.png, Time 2.51503, Shape = (1, 720, 1280, 3), Loss = 0.00511, PSNR = 27.54236 dB, SSIM = 0.79338, MS-SSIM = 0.89666
Image GOPR0871_11_00/000095.png, Time 2.39006, Shape = (1, 720, 1280, 3), Loss = 0.00550, PSNR = 27.23222 dB, SSIM = 0.78195, MS-SSIM = 0.88671
Image GOPR0871_11_00/000096.png, Time 2.29633, Shape = (1, 720, 1280, 3), Loss = 0.00512, PSNR = 27.57948 dB, SSIM = 0.80207, MS-SSIM = 0.90412
Image GOPR0871_11_00/000097.png, Time 2.24947, Shape = (1, 720, 1280, 3), Loss = 0.00408, PSNR = 28.27932 dB, SSIM = 0.82569, MS-SSIM = 0.93138
Image GOPR0871_11_00/000098.png, Time 2.14012, Shape = (1, 720, 1280, 3), Loss = 0.00538, PSNR = 26.99314 dB, SSIM = 0.77957, MS-SSIM = 0.89913
Image GOPR0871_11_00/000099.png, Time 2.14012, Shape = (1, 720, 1280, 3), Loss = 0.00968, PSNR = 24.37990 dB, SSIM = 0.75024, MS-SSIM = 0.86489
Image GOPR0871_11_00/000100.png, Time 2.28071, Shape = (1, 720, 1280, 3), Loss = 0.00644, PSNR = 26.40635 dB, SSIM = 0.75955, MS-SSIM = 0.88117
Image GOPR0881_11_01/000201.png, Time 3.38983, Shape = (1, 720, 1280, 3), Loss = 0.00392, PSNR = 28.98057 dB, SSIM = 0.91186, MS-SSIM = 0.95824
Image GOPR0881_11_01/000202.png, Time 3.45231, Shape = (1, 720, 1280, 3), Loss = 0.00584, PSNR = 26.62342 dB, SSIM = 0.89291, MS-SSIM = 0.94527
Image GOPR0881_11_01/000203.png, Time 3.38983, Shape = (1, 720, 1280, 3), Loss = 0.00637, PSNR = 26.58964 dB, SSIM = 0.87746, MS-SSIM = 0.93612
Image GOPR0881_11_01/000204.png, Time 3.31172, Shape = (1, 720, 1280, 3), Loss = 0.00568, PSNR = 27.21646 dB, SSIM = 0.86995, MS-SSIM = 0.92830
Image GOPR0881_11_01/000205.png, Time 3.48355, Shape = (1, 720, 1280, 3), Loss = 0.00340, PSNR = 29.23615 dB, SSIM = 0.90794, MS-SSIM = 0.95961
Image GOPR0881_11_01/000206.png, Time 3.56166, Shape = (1, 720, 1280, 3), Loss = 0.00223, PSNR = 31.09946 dB, SSIM = 0.93289, MS-SSIM = 0.97494
Image GOPR0881_11_01/000207.png, Time 3.48355, Shape = (1, 720, 1280, 3), Loss = 0.00311, PSNR = 29.76999 dB, SSIM = 0.91882, MS-SSIM = 0.96517
Image GOPR0881_11_01/000208.png, Time 3.53042, Shape = (1, 720, 1280, 3), Loss = 0.00235, PSNR = 30.55075 dB, SSIM = 0.93223, MS-SSIM = 0.97296
Image GOPR0881_11_01/000209.png, Time 3.57728, Shape = (1, 720, 1280, 3), Loss = 0.00350, PSNR = 29.43393 dB, SSIM = 0.91854, MS-SSIM = 0.96194
Image GOPR0881_11_01/000210.png, Time 3.46793, Shape = (1, 720, 1280, 3), Loss = 0.00853, PSNR = 25.76029 dB, SSIM = 0.85241, MS-SSIM = 0.90530
Image GOPR0881_11_01/000211.png, Time 3.40545, Shape = (1, 720, 1280, 3), Loss = 0.01336, PSNR = 23.71198 dB, SSIM = 0.82447, MS-SSIM = 0.86642
Image GOPR0881_11_01/000212.png, Time 3.35858, Shape = (1, 720, 1280, 3), Loss = 0.00853, PSNR = 25.72127 dB, SSIM = 0.87130, MS-SSIM = 0.92044
Image GOPR0881_11_01/000213.png, Time 3.35858, Shape = (1, 720, 1280, 3), Loss = 0.01743, PSNR = 22.46361 dB, SSIM = 0.79350, MS-SSIM = 0.81621
Image GOPR0881_11_01/000214.png, Time 3.34296, Shape = (1, 720, 1280, 3), Loss = 0.01888, PSNR = 21.96873 dB, SSIM = 0.78125, MS-SSIM = 0.80660
Image GOPR0881_11_01/000215.png, Time 3.37420, Shape = (1, 720, 1280, 3), Loss = 0.02507, PSNR = 20.64404 dB, SSIM = 0.76262, MS-SSIM = 0.75083
Image GOPR0881_11_01/000216.png, Time 3.26485, Shape = (1, 720, 1280, 3), Loss = 0.02096, PSNR = 21.48293 dB, SSIM = 0.76802, MS-SSIM = 0.78701
Image GOPR0881_11_01/000217.png, Time 3.28048, Shape = (1, 720, 1280, 3), Loss = 0.01012, PSNR = 24.75706 dB, SSIM = 0.83064, MS-SSIM = 0.88878
Image GOPR0881_11_01/000218.png, Time 3.34296, Shape = (1, 720, 1280, 3), Loss = 0.00846, PSNR = 25.55874 dB, SSIM = 0.85059, MS-SSIM = 0.90599
Image GOPR0881_11_01/000219.png, Time 3.29610, Shape = (1, 720, 1280, 3), Loss = 0.00825, PSNR = 25.65645 dB, SSIM = 0.85003, MS-SSIM = 0.90722
Image GOPR0881_11_01/000220.png, Time 3.26486, Shape = (1, 720, 1280, 3), Loss = 0.00860, PSNR = 25.39710 dB, SSIM = 0.84515, MS-SSIM = 0.90303
Image GOPR0881_11_01/000221.png, Time 3.34296, Shape = (1, 720, 1280, 3), Loss = 0.00291, PSNR = 29.51559 dB, SSIM = 0.91701, MS-SSIM = 0.96595
Image GOPR0881_11_01/000222.png, Time 3.24923, Shape = (1, 720, 1280, 3), Loss = 0.00480, PSNR = 27.78707 dB, SSIM = 0.88348, MS-SSIM = 0.94378
Image GOPR0881_11_01/000223.png, Time 3.29610, Shape = (1, 720, 1280, 3), Loss = 0.00268, PSNR = 30.03968 dB, SSIM = 0.91842, MS-SSIM = 0.96862
Image GOPR0881_11_01/000224.png, Time 3.31172, Shape = (1, 720, 1280, 3), Loss = 0.00093, PSNR = 34.06479 dB, SSIM = 0.96592, MS-SSIM = 0.98860
Image GOPR0881_11_01/000225.png, Time 3.34296, Shape = (1, 720, 1280, 3), Loss = 0.00204, PSNR = 31.27858 dB, SSIM = 0.94450, MS-SSIM = 0.98056
Image GOPR0881_11_01/000226.png, Time 3.24923, Shape = (1, 720, 1280, 3), Loss = 0.00533, PSNR = 27.42556 dB, SSIM = 0.88096, MS-SSIM = 0.93862
Image GOPR0881_11_01/000227.png, Time 3.29610, Shape = (1, 720, 1280, 3), Loss = 0.00383, PSNR = 28.79709 dB, SSIM = 0.90109, MS-SSIM = 0.95794
Image GOPR0881_11_01/000228.png, Time 3.31172, Shape = (1, 720, 1280, 3), Loss = 0.00523, PSNR = 27.42864 dB, SSIM = 0.88423, MS-SSIM = 0.94452
Image GOPR0881_11_01/000229.png, Time 3.31172, Shape = (1, 720, 1280, 3), Loss = 0.00543, PSNR = 27.30482 dB, SSIM = 0.87591, MS-SSIM = 0.93311
Image GOPR0881_11_01/000230.png, Time 3.38983, Shape = (1, 720, 1280, 3), Loss = 0.00456, PSNR = 28.19769 dB, SSIM = 0.88497, MS-SSIM = 0.93977
Image GOPR0881_11_01/000231.png, Time 3.49917, Shape = (1, 720, 1280, 3), Loss = 0.00470, PSNR = 28.05812 dB, SSIM = 0.88413, MS-SSIM = 0.93662
Image GOPR0881_11_01/000232.png, Time 3.65539, Shape = (1, 720, 1280, 3), Loss = 0.00246, PSNR = 30.57229 dB, SSIM = 0.92343, MS-SSIM = 0.96859
Image GOPR0881_11_01/000233.png, Time 3.67101, Shape = (1, 720, 1280, 3), Loss = 0.00122, PSNR = 33.15442 dB, SSIM = 0.95372, MS-SSIM = 0.98417
Image GOPR0881_11_01/000234.png, Time 3.62414, Shape = (1, 720, 1280, 3), Loss = 0.00261, PSNR = 30.24005 dB, SSIM = 0.91696, MS-SSIM = 0.96193
Image GOPR0881_11_01/000235.png, Time 3.59290, Shape = (1, 720, 1280, 3), Loss = 0.00309, PSNR = 29.75705 dB, SSIM = 0.91490, MS-SSIM = 0.95542
Image GOPR0881_11_01/000236.png, Time 3.49917, Shape = (1, 720, 1280, 3), Loss = 0.00381, PSNR = 28.86915 dB, SSIM = 0.89172, MS-SSIM = 0.94481
Image GOPR0881_11_01/000237.png, Time 3.46793, Shape = (1, 720, 1280, 3), Loss = 0.00262, PSNR = 30.39372 dB, SSIM = 0.92254, MS-SSIM = 0.96690
Image GOPR0881_11_01/000238.png, Time 3.49917, Shape = (1, 720, 1280, 3), Loss = 0.00181, PSNR = 31.88559 dB, SSIM = 0.94607, MS-SSIM = 0.98019
Image GOPR0881_11_01/000239.png, Time 3.48355, Shape = (1, 720, 1280, 3), Loss = 0.00156, PSNR = 32.57741 dB, SSIM = 0.95255, MS-SSIM = 0.98246
Image GOPR0881_11_01/000240.png, Time 3.37420, Shape = (1, 720, 1280, 3), Loss = 0.00586, PSNR = 26.98166 dB, SSIM = 0.86850, MS-SSIM = 0.92355
Image GOPR0881_11_01/000241.png, Time 3.40545, Shape = (1, 720, 1280, 3), Loss = 0.00526, PSNR = 27.40816 dB, SSIM = 0.88171, MS-SSIM = 0.93141
Image GOPR0881_11_01/000242.png, Time 3.49918, Shape = (1, 720, 1280, 3), Loss = 0.00413, PSNR = 28.39526 dB, SSIM = 0.89858, MS-SSIM = 0.95016
Image GOPR0881_11_01/000243.png, Time 3.51480, Shape = (1, 720, 1280, 3), Loss = 0.00259, PSNR = 30.37715 dB, SSIM = 0.92088, MS-SSIM = 0.96566
Image GOPR0881_11_01/000244.png, Time 3.63977, Shape = (1, 720, 1280, 3), Loss = 0.00212, PSNR = 31.41988 dB, SSIM = 0.93823, MS-SSIM = 0.97399
Image GOPR0881_11_01/000245.png, Time 3.56166, Shape = (1, 720, 1280, 3), Loss = 0.00064, PSNR = 36.12266 dB, SSIM = 0.97394, MS-SSIM = 0.98818
